0.0000,EG03_012/EG03_2D_012_rf_t0.000.flt
0.0830,EG03_012/EG03_2D_012_rf_t0.083.flt
0.1670,EG03_012/EG03_2D_012_rf_t0.167.flt
0.2500,EG03_012/EG03_2D_012_rf_t0.250.flt
0.3330,EG03_012/EG03_2D_012_rf_t0.333.flt
0.4170,EG03_012/EG03_2D_012_rf_t0.417.flt
0.5000,EG03_012/EG03_2D_012_rf_t0.500.flt
0.5830,EG03_012/EG03_2D_012_rf_t0.583.flt
0.6670,EG03_012/EG03_2D_012_rf_t0.667.flt
0.7500,EG03_012/EG03_2D_012_rf_t0.750.flt
0.8330,EG03_012/EG03_2D_012_rf_t0.833.flt
0.9170,EG03_012/EG03_2D_012_rf_t0.917.flt
1.0000,EG03_012/EG03_2D_012_rf_t1.000.flt
1.0830,EG03_012/EG03_2D_012_rf_t1.083.flt
1.1670,EG03_012/EG03_2D_012_rf_t1.167.flt
1.2500,EG03_012/EG03_2D_012_rf_t1.250.flt
1.3330,EG03_012/EG03_2D_012_rf_t1.333.flt
1.4170,EG03_012/EG03_2D_012_rf_t1.417.flt
1.5000,EG03_012/EG03_2D_012_rf_t1.500.flt
1.5830,EG03_012/EG03_2D_012_rf_t1.583.flt
1.6670,EG03_012/EG03_2D_012_rf_t1.667.flt
1.7500,EG03_012/EG03_2D_012_rf_t1.750.flt
1.8330,EG03_012/EG03_2D_012_rf_t1.833.flt
1.9170,EG03_012/EG03_2D_012_rf_t1.917.flt
2.0000,EG03_012/EG03_2D_012_rf_t2.000.flt
2.0830,EG03_012/EG03_2D_012_rf_t2.083.flt
2.1670,EG03_012/EG03_2D_012_rf_t2.167.flt
2.2500,EG03_012/EG03_2D_012_rf_t2.250.flt
2.3330,EG03_012/EG03_2D_012_rf_t2.333.flt
2.4170,EG03_012/EG03_2D_012_rf_t2.417.flt
2.5000,EG03_012/EG03_2D_012_rf_t2.500.flt
2.5830,EG03_012/EG03_2D_012_rf_t2.583.flt
2.6670,EG03_012/EG03_2D_012_rf_t2.667.flt
2.7500,EG03_012/EG03_2D_012_rf_t2.750.flt
2.8330,EG03_012/EG03_2D_012_rf_t2.833.flt
2.9170,EG03_012/EG03_2D_012_rf_t2.917.flt
3.0000,EG03_012/EG03_2D_012_rf_t3.000.flt
3.0830,EG03_012/EG03_2D_012_rf_t3.083.flt
3.1670,EG03_012/EG03_2D_012_rf_t3.167.flt
3.2500,EG03_012/EG03_2D_012_rf_t3.250.flt
3.3330,EG03_012/EG03_2D_012_rf_t3.333.flt
